id,predict_0,predict_1,predict_2
8871,0.993814974,0.005877104,0.000307922
12422,0.984095836,0.015011323,0.000892841
8334,0.66298097,0.333403351,0.00361568
1147,0.897804319,0.100553556,0.001642125
15435,0.788947748,0.175089602,0.03596265
13739,0.978739004,0.020022099,0.001238897
5302,0.886974425,0.108882596,0.004142979
10204,0.883672654,0.105803405,0.010523941
4191,0.794542548,0.200720064,0.004737388
10898,0.788267834,0.201098942,0.010633224
6278,0.094879856,0.897353812,0.007766332
8575,0.401650234,0.259883691,0.338466075
11954,0.200738751,0.735602742,0.063658507
1975,0.796058372,0.200611426,0.003330202
5981,0.547574968,0.371349224,0.081075807
724,0.99661978,0.002961579,0.000418641
12962,0.866818201,0.131393863,0.001787936
14781,0.967989892,0.030511459,0.001498649
16382,0.915017782,0.082887323,0.002094896
16032,0.743713321,0.251760381,0.004526298
1303,0.750165722,0.236883426,0.012950853
14362,0.78951918,0.190451751,0.02002907
13111,0.054514567,0.941473447,0.004011986
17128,0.340220677,0.585284485,0.074494838
6952,0.958349117,0.038206787,0.003444096
13446,0.9651029,0.033642492,0.001254608
5383,0.944794065,0.052406014,0.002799921
18304,0.062728364,0.096315136,0.8409565
13245,0.917092896,0.081690806,0.001216298
10095,0.899115951,0.09725405,0.003629999
13086,0.367073247,0.630903639,0.002023114
6635,0.592665048,0.233553784,0.173781168
738,0.808653702,0.185254997,0.006091302
6475,0.318799139,0.055621358,0.625579503
18199,0.964997022,0.031396236,0.003606742
4808,0.935125206,0.063877488,0.000997306
6374,0.623473167,0.317251138,0.059275695
17729,0.796015862,0.194586457,0.009397681
6937,0.954971274,0.044525506,0.00050322
17000,0.090153743,0.867485353,0.042360904
7050,0.89670377,0.098839588,0.004456641
11361,0.865644859,0.132578589,0.001776552
12180,0.764058777,0.216371783,0.01956944
1757,0.90515639,0.090685758,0.004157852
13066,0.237584148,0.283232474,0.479183378
8655,0.963089115,0.033928513,0.002982372
9244,0.321867141,0.676344149,0.00178871
16708,0.662648009,0.335292057,0.002059935
14257,0.508637835,0.48922992,0.002132245
7892,0.08792623,0.910247207,0.001826563
4716,0.292943054,0.668155553,0.038901392
8029,0.995350123,0.004232761,0.000417116
9343,0.624122602,0.373909445,0.001967953
7325,0.199795443,0.792569805,0.007634753
10582,0.201420121,0.767333081,0.031246798
5848,0.981597652,0.017219772,0.001182575
15552,0.489209673,0.179216354,0.331573972
4336,0.860001628,0.138803549,0.001194823
11285,0.422296556,0.555423636,0.022279808
6579,0.621402365,0.37517837,0.003419265
17540,0.638246058,0.332455873,0.029298069
4699,0.628217057,0.350215108,0.021567835
2004,0.219766842,0.775981791,0.004251366
6941,0.728131923,0.265032786,0.006835291
3300,0.781869051,0.174854664,0.043276286
14842,0.925206945,0.07136792,0.003425135
5627,0.938339092,0.060301019,0.001359889
12952,0.520540211,0.47756022,0.00189957
11555,0.838282303,0.136801479,0.024916219
1119,0.97844963,0.020222895,0.001327475
3269,0.20820771,0.788551419,0.003240871
18320,0.567015207,0.085617022,0.347367771
8151,0.137190673,0.856167806,0.006641521
15909,0.975491307,0.023765147,0.000743546
2413,0.03703109,0.862794911,0.100174
13893,0.871260148,0.127489197,0.001250655
12462,0.883084958,0.115404271,0.001510771
10187,0.280009992,0.715884873,0.004105135
16342,0.234421464,0.057843796,0.70773474
17602,0.951884105,0.046516318,0.001599577
150,0.700209857,0.284307317,0.015482826
16723,0.056449218,0.023053734,0.920497047
14814,0.977499741,0.02172423,0.000776029
837,0.964842742,0.033823153,0.001334105
459,0.972368249,0.026287203,0.001344548
11652,0.678345329,0.286629059,0.035025611
16308,0.237442415,0.207630274,0.554927311
1074,0.210948326,0.773919805,0.015131869
14725,0.909421833,0.089029363,0.001548804
3490,0.676973386,0.305775829,0.017250784
9642,0.252470495,0.233717569,0.513811937
4920,0.768896764,0.228659703,0.002443533
10072,0.971569694,0.026927455,0.001502852
1830,0.980816469,0.017997362,0.001186169
16100,0.995151834,0.004472317,0.000375849
6082,0.795080202,0.200829966,0.004089832
3382,0.870630504,0.127619802,0.001749693
8622,0.990572597,0.008707632,0.000719771
1524,0.545656524,0.451665423,0.002678053
9419,0.860659279,0.136909027,0.002431693
18499,0.266773403,0.72269767,0.010528927
3750,0.855116156,0.133917454,0.01096639
7802,0.255097911,0.666607444,0.078294645
7455,0.647854223,0.346329578,0.005816199
17292,0.987267439,0.012194916,0.000537644
6513,0.14996801,0.32091559,0.5291164
14482,0.126675656,0.346083007,0.527241337
5517,0.185395236,0.294346605,0.520258159
13476,0.236438236,0.761487045,0.002074719
17574,0.976287194,0.022730468,0.000982338
1640,0.993404751,0.00610383,0.000491419
3130,0.256377569,0.732998633,0.010623798
16524,0.370273741,0.562943418,0.066782841
7809,0.688203329,0.309691166,0.002105505
5676,0.624843286,0.3639917,0.011165014
11107,0.211188147,0.3208609,0.467950953
14235,0.615393202,0.382505157,0.002101641
7837,0.398333127,0.592535142,0.009131731
16881,0.554860138,0.442911461,0.0022284
16474,0.982186301,0.015349392,0.002464307
15891,0.544636273,0.452816164,0.002547563
5360,0.941693365,0.057028828,0.001277808
7174,0.762802039,0.226799698,0.010398264
3871,0.000640191,0.002778932,0.996580877
15396,0.696750765,0.275884469,0.027364765
332,0.995016408,0.00436581,0.000617782
5986,0.688614998,0.250666938,0.060718064
4020,0.992045183,0.007512119,0.000442698
13780,0.14651254,0.162770331,0.690717129
15758,0.983920465,0.015555368,0.000524167
729,0.336587664,0.633595264,0.029817072
11109,0.140708207,0.833792721,0.025499072
5838,0.975885248,0.023288406,0.000826346
6770,0.85986152,0.135141545,0.004996935
1571,0.317840947,0.321204089,0.360954964
13428,0.295442684,0.700689879,0.003867436
16208,0.351895892,0.075105457,0.572998651
15363,0.967085276,0.031743697,0.001171027
11676,0.155051343,0.163558271,0.681390386
13703,0.994007303,0.005668627,0.000324071
7191,0.46034429,0.537450676,0.002205034
6314,0.414748708,0.075869394,0.509381898
982,0.900399016,0.084677653,0.014923331
16830,0.482338045,0.51552462,0.002137334
13137,0.283543584,0.690734627,0.025721789
3447,0.507399315,0.333961436,0.158639249
6674,0.333218075,0.66510797,0.001673956
1037,0.959059313,0.039770637,0.00117005
1851,0.936047254,0.060220551,0.003732195
13529,0.175518291,0.776019696,0.048462013
9142,0.977047683,0.02224989,0.000702427
5511,0.781366369,0.21607802,0.002555612
5161,0.748912589,0.221176292,0.029911119
4790,0.642991411,0.354986953,0.002021635
15614,0.440993773,0.536608003,0.022398223
1593,0.453474994,0.535309158,0.011215847
2426,0.591523583,0.405073952,0.003402465
4318,0.392658276,0.593095737,0.014245987
16559,0.683291104,0.240692432,0.076016464
9024,0.937969462,0.044535362,0.017495177
9390,0.200516276,0.035992631,0.763491092
2121,0.081674427,0.113741578,0.804583995
15662,0.8884294,0.110056698,0.001513902
9732,0.132634682,0.838401721,0.028963596
3070,0.463497912,0.534196399,0.002305689
16747,0.882843276,0.104847727,0.012308997
5227,0.243347508,0.746551713,0.010100779
18345,0.819796051,0.160376832,0.019827117
9985,0.963756405,0.034733344,0.00151025
2051,0.379056734,0.619059363,0.001883904
1316,0.801817428,0.189526159,0.008656413
5566,0.937697352,0.060117527,0.002185121
3738,0.213804613,0.779275957,0.00691943
2558,0.869038025,0.129190692,0.001771283
13187,0.954747418,0.044016499,0.001236083
7690,0.907375523,0.090148406,0.002476071
12225,0.058507475,0.935063697,0.006428828
2556,0.954658981,0.040248328,0.005092691
1719,0.959729931,0.038732223,0.001537845
17383,0.297943703,0.686472884,0.015583413
7031,0.624427431,0.353952465,0.021620103
6146,0.967178555,0.031765795,0.00105565
16666,0.987587016,0.011908357,0.000504627
13668,0.161443935,0.818279393,0.020276672
12423,0.822587703,0.166155152,0.011257145
16670,0.726012768,0.186999528,0.086987704
16322,0.769521053,0.228070383,0.002408564
14767,0.542486896,0.429452961,0.028060142
2124,0.540324129,0.457157997,0.002517874
5020,0.027634743,0.014308994,0.958056263
3825,0.099695518,0.048629135,0.851675347
374,0.945252938,0.052344115,0.002402947
4907,0.05246699,0.022358496,0.925174514
9561,0.99281733,0.006674462,0.000508208
18383,0.924448982,0.072027256,0.003523762
786,0.969487531,0.029334721,0.001177748
5155,0.578056727,0.405725732,0.016217541
6419,0.254772771,0.259843175,0.485384054
3474,0.597544523,0.395357685,0.007097792
14614,0.053015344,0.920978572,0.026006084
16688,0.989004039,0.010544249,0.000451712
14131,0.316740194,0.661360278,0.021899528
122,0.893001964,0.101474274,0.005523762
955,0.539511883,0.456410398,0.004077718
11782,0.547057093,0.190322093,0.262620814
7920,0.988620386,0.010594902,0.000784712
16469,0.257749032,0.713239506,0.029011462
3149,0.91981701,0.077986264,0.002196726
4400,0.802175851,0.182688036,0.015136113
641,0.588582507,0.407889992,0.003527501
3621,0.602732133,0.386188186,0.011079681
6730,0.971085811,0.025095764,0.003818426
6027,0.785842608,0.135654779,0.078502613
8466,0.868889525,0.129188548,0.001921927
4481,0.866301798,0.132116569,0.001581633
2578,0.808329355,0.189535982,0.002134662
14641,0.965533072,0.032907789,0.001559139
16655,0.706927949,0.27970959,0.013362462
9505,0.076434078,0.898473163,0.025092759
2195,0.883294431,0.085031099,0.03167447
12883,0.985145429,0.013492615,0.001361956
15053,0.96323713,0.0342906,0.00247227
12721,0.284799611,0.48404293,0.231157459
534,0.458886827,0.537891858,0.003221315
13243,0.855803112,0.134481585,0.009715304
10142,0.988134059,0.010965194,0.000900747
9056,0.307779583,0.118597463,0.573622954
12182,0.499751783,0.496859172,0.003389046
12301,0.722501832,0.274416813,0.003081356
2657,0.775050502,0.222234292,0.002715206
6823,0.704961169,0.231293357,0.063745474
2065,0.967882164,0.031077944,0.001039892
7691,0.559900455,0.403757199,0.036342345
3235,0.689382855,0.233436401,0.077180744
1219,0.713163068,0.284419918,0.002417014
13845,0.888678121,0.093288745,0.018033134
6564,0.30937129,0.115729124,0.574899587
10942,0.443636561,0.549552205,0.006811234
3578,0.949766466,0.049107099,0.001126435
13075,0.95882199,0.037784026,0.003393984
8324,0.433113908,0.551987969,0.014898123
2430,0.968763089,0.028722138,0.002514773
13426,0.97776066,0.019672036,0.002567304
1879,0.351156023,0.164637932,0.484206045
7709,0.966693572,0.032366961,0.000939467
12440,0.359290619,0.229282862,0.411426518
1650,0.360331868,0.596361861,0.043306272
18283,0.92858169,0.070331593,0.001086717
11971,0.23608264,0.058167253,0.705750107
12388,0.127953474,0.806104745,0.06594178
1306,0.88238043,0.115729608,0.001889962
2962,0.966028913,0.033010378,0.000960709
172,0.193284981,0.067987679,0.73872734
4824,0.638291916,0.113667895,0.248040189
4988,0.891697771,0.084757249,0.02354498
6173,0.974532418,0.024379653,0.001087929
14492,0.458639631,0.483052115,0.058308254
5737,0.530574149,0.457521262,0.011904589
5180,0.151914257,0.844253418,0.003832325
9018,0.623280601,0.335897326,0.040822073
4837,0.708859903,0.269950921,0.021189176
2552,0.27660497,0.10960733,0.613787701
9556,0.89716735,0.100372498,0.002460152
8581,0.881700037,0.09483867,0.023461293
7791,0.777432736,0.205717007,0.016850257
976,0.894876669,0.102230047,0.002893284
17930,0.599395529,0.120139004,0.280465467
8429,0.950842105,0.047547714,0.001610181
11983,0.748394352,0.238446532,0.013159116
4364,0.125798888,0.046530668,0.827670444
12843,0.99253593,0.006937807,0.000526263
10480,0.604531963,0.350298064,0.045169973
15685,0.850961278,0.145730296,0.003308426
16736,0.84710937,0.144502419,0.008388211
6416,0.171023596,0.661255251,0.167721153
15152,0.034308409,0.492327319,0.473364272
2032,0.945217313,0.053546828,0.001235859
10843,0.26077668,0.73540554,0.003817779
14883,0.991298582,0.008289351,0.000412067
18285,0.407687016,0.083143269,0.509169715
13677,0.467676417,0.529450573,0.00287301
16589,0.639497613,0.35672573,0.003776658
6570,0.28582683,0.706309505,0.007863664
18246,0.995159949,0.004411029,0.000429022
11169,0.427204869,0.441768663,0.131026468
13262,0.353934709,0.093974963,0.552090328
17961,0.065744324,0.925529092,0.008726584
16907,0.914307074,0.084484655,0.001208271
3759,0.682674977,0.269582607,0.047742416
8130,0.25478855,0.141794202,0.603417248
12076,0.990850713,0.008468064,0.000681222
14777,0.529852489,0.3700385,0.100109011
11471,0.981876988,0.017222879,0.000900132
2885,0.202304728,0.784180968,0.013514304
1360,0.959078109,0.039855806,0.001066084
17379,0.431707077,0.558396325,0.009896598
3427,0.957970977,0.03890316,0.003125864
1930,0.236274461,0.226907212,0.536818327
1325,0.972574334,0.026728298,0.000697368
10802,0.565046741,0.318566903,0.116386355
11048,0.217788642,0.121933592,0.660277765
12315,0.804568121,0.116562984,0.078868894
12767,0.974714644,0.023719604,0.001565751
14120,0.054483994,0.917898225,0.02761778
10062,0.055164042,0.332829673,0.612006285
17571,0.554827158,0.440353918,0.004818924
9391,0.845346422,0.141376824,0.013276754
2647,0.665066597,0.326217108,0.008716296
1426,0.948189802,0.042704619,0.009105579
6056,0.970966676,0.026644509,0.002388815
10,0.962292778,0.031465347,0.006241874
2629,0.938658259,0.060027774,0.001313967
10947,0.226724303,0.302994763,0.470280934
10967,0.968690202,0.030482944,0.000826853
3483,0.746439245,0.251642748,0.001918007
9707,0.832555606,0.12493647,0.042507924
8526,0.933988047,0.064927992,0.001083962
11416,0.974629954,0.024566156,0.00080389
16385,0.982095755,0.016628938,0.001275307
10865,0.832362074,0.123602813,0.044035113
5744,0.289899317,0.064896028,0.645204654
7934,0.727728466,0.270460506,0.001811028
14677,0.896029074,0.102175707,0.001795219
15958,0.521213434,0.46275472,0.016031845
13592,0.926044789,0.070845798,0.003109414
14188,0.858418151,0.105274645,0.036307204
12435,0.884194175,0.114583881,0.001221944
2913,0.85562662,0.14258145,0.00179193
15834,0.827495256,0.166684615,0.00582013
8899,0.954938424,0.043903544,0.001158032
3265,0.022394097,0.014603796,0.963002107
15640,0.95056722,0.048512516,0.000920264
2875,0.849908049,0.148317591,0.00177436
12754,0.787454475,0.207488209,0.005057317
9058,0.851537129,0.145863009,0.002599862
5916,0.698754836,0.295919128,0.005326036
407,0.521105334,0.475005285,0.003889381
7596,0.945920419,0.049701617,0.004377963
8643,0.16610781,0.790754262,0.043137927
17393,0.134554421,0.438734624,0.426710955
17623,0.973310172,0.025394708,0.001295121
4914,0.463497912,0.534196399,0.002305689
17003,0.410278516,0.576553164,0.01316832
9595,0.957367739,0.041069081,0.00156318
832,0.454406397,0.542570369,0.003023234
12756,0.963072859,0.033934138,0.002993003
13567,0.950299389,0.0485092,0.001191411
285,0.359861661,0.635040031,0.005098307
3876,0.967199643,0.025693227,0.00710713
5921,0.533448931,0.442049666,0.024501404
9392,0.837508633,0.137291957,0.02519941
8043,0.355473164,0.630482382,0.014044454
9972,0.795099389,0.197448686,0.007451925
3987,0.988892547,0.010209451,0.000898001
9638,0.061786615,0.249606932,0.688606453
15651,0.637964688,0.360021911,0.002013401
10808,0.891668281,0.089333455,0.018998264
280,0.979220869,0.01826759,0.002511541
4791,0.656796157,0.213270718,0.129933125
5919,0.34034027,0.643094798,0.016564931
8813,0.913003714,0.082995459,0.004000827
3391,0.203249046,0.784938696,0.011812257
12483,0.210767588,0.787027658,0.002204754
6690,0.101561552,0.035256429,0.863182019
13948,0.968683592,0.027074492,0.004241916
17235,0.752324908,0.231069156,0.016605935
9310,0.557441364,0.128984234,0.313574402
9295,0.825314823,0.170400865,0.004284312
9567,0.946077992,0.050687604,0.003234404
2600,0.972856415,0.025721059,0.001422525
9993,0.421304519,0.530137767,0.048557714
6819,0.125431268,0.853406407,0.021162325
5846,0.837748303,0.159911743,0.002339954
5313,0.448540633,0.549263658,0.002195709
14720,0.952649602,0.046314939,0.001035459
15936,0.122849148,0.042191614,0.834959238
908,0.048006856,0.166043761,0.785949383
16083,0.117385167,0.865639458,0.016975375
2480,0.38889642,0.6018903,0.009213281
16177,0.790658769,0.012216108,0.197125123
14697,0.238933469,0.575629911,0.185436619
2969,0.851802615,0.14648062,0.001716765
404,0.950862124,0.047226221,0.001911655
5055,0.91118894,0.086167661,0.002643399
448,0.352156653,0.191865843,0.455977503
14967,0.665024515,0.292599873,0.042375611
6409,0.19597147,0.797588372,0.006440158
10087,0.154535763,0.049141281,0.796322956
5623,0.200838169,0.77322363,0.025938201
8266,0.692952731,0.289276482,0.017770787
4456,0.737450422,0.26072711,0.001822468
16226,0.940946454,0.057533133,0.001520413
15109,0.95872431,0.040085626,0.001190063
5054,0.815983893,0.179813643,0.004202464
2620,0.982592249,0.01631346,0.001094291
4854,0.665500072,0.310934783,0.023565145
1155,0.447192966,0.549255609,0.003551425
5140,0.118373967,0.084154352,0.797471681
16649,0.783777531,0.211887929,0.00433454
1408,0.907788308,0.090663972,0.00154772
18302,0.215752519,0.764088337,0.020159145
2161,0.973140269,0.02145392,0.005405811
11256,0.665833648,0.049416874,0.284749478
18547,0.974960244,0.024222637,0.000817119
11784,0.638296096,0.171412353,0.190291551
8560,0.506317094,0.491275601,0.002407305
16127,0.817800251,0.18002191,0.00217784
11122,0.449766153,0.546790679,0.003443168
6003,0.429456478,0.563831092,0.006712431
15745,0.978564698,0.020371452,0.00106385
9383,0.96834357,0.030246789,0.001409642
18479,0.878939789,0.115537101,0.005523111
6763,0.127883218,0.851300249,0.020816533
10053,0.964509176,0.034434256,0.001056567
17513,0.010404211,0.076565924,0.913029865
2746,0.978991734,0.019719411,0.001288855
12927,0.63707027,0.092157484,0.270772245
10781,0.74256633,0.255423631,0.002010039
11136,0.830924871,0.165001175,0.004073954
45,0.194114358,0.223289095,0.582596547
11140,0.633935175,0.356347349,0.009717476
10988,0.30376723,0.659119822,0.037112947
700,0.388826401,0.56679641,0.044377189
14552,0.279087572,0.711235314,0.009677114
3958,0.502863569,0.481216817,0.015919614
5437,0.124694873,0.138769742,0.736535385
187,0.886229745,0.08328972,0.030480535
1340,0.944430099,0.05378547,0.001784431
11358,0.957605361,0.038272963,0.004121676
17969,0.307760205,0.6529572,0.039282595
867,0.412082574,0.583662804,0.004254622
15123,0.978585963,0.018831011,0.002583026
5561,0.246052961,0.741073256,0.012873783
74,0.716964911,0.278676279,0.004358809
11572,0.775678968,0.199317316,0.025003716
17787,0.913325705,0.082634858,0.004039436
10162,0.996805433,0.002900726,0.000293841
5475,0.221291099,0.134109362,0.64459954
14778,0.875614629,0.116657309,0.007728062
17031,0.032828049,0.096080074,0.871091877
1468,0.98026034,0.018471396,0.001268263
11364,0.208337556,0.340188965,0.451473479
13116,0.280519678,0.160329202,0.55915112
2994,0.44098407,0.556679736,0.002336194
17804,0.589583118,0.289037899,0.121378983
1668,0.217046229,0.257247514,0.525706256
10763,0.861781681,0.136521449,0.00169687
2834,0.556797638,0.430262315,0.012940047
3184,0.74691116,0.250604778,0.002484062
14850,0.89075268,0.105774526,0.003472794
9980,0.297596535,0.639285925,0.06311754
14780,0.296034685,0.696817652,0.007147662
17868,0.366635733,0.305466535,0.327897731
15098,0.677583085,0.319271927,0.003144989
11131,0.980990487,0.017823842,0.001185671
9061,0.082734576,0.885789465,0.03147596
11717,0.544986878,0.439989382,0.01502374
310,0.1802265,0.801370373,0.018403127
10159,0.128139673,0.213692391,0.658167936
3564,0.967727958,0.02839381,0.003878232
3853,0.889570755,0.109061877,0.001367368
5338,0.657862985,0.308109037,0.034027978
18092,0.876631362,0.121957886,0.001410752
15744,0.912618333,0.062572671,0.024808996
7723,0.559058992,0.180080403,0.260860605
17570,0.960425287,0.038521507,0.001053206
6796,0.923659642,0.058194639,0.018145719
13143,0.882237062,0.115916009,0.001846929
13194,0.990876977,0.008458958,0.000664066
12260,0.973782303,0.025232825,0.000984872
5267,0.949010806,0.04915601,0.001833184
13271,0.617389662,0.377433392,0.005176946
10836,0.108639434,0.850392547,0.040968019
8990,0.625610374,0.314954113,0.059435513
11221,0.125006212,0.846887326,0.028106462
16668,0.220267037,0.770884247,0.008848716
5792,0.742932953,0.204468174,0.052598873
7102,0.46034429,0.537450676,0.002205034
13385,0.508386327,0.464565003,0.02704867
11506,0.988890973,0.010582714,0.000526313
6756,0.251297776,0.61472362,0.133978604
6802,0.938550639,0.049774715,0.011674646
16012,0.193513653,0.774736523,0.031749824
16413,0.704664322,0.281824267,0.013511411
12552,0.957085736,0.039383913,0.003530351
10286,0.229093718,0.761567929,0.009338353
834,0.427379837,0.362134075,0.210486088
10372,0.576692048,0.421591392,0.00171656
16645,0.673210618,0.31526775,0.011521632
4504,0.532247925,0.461844102,0.005907973
14759,0.890893967,0.105375839,0.003730194
11538,0.902003127,0.094470759,0.003526113
14692,0.153260522,0.282605002,0.564134476
642,0.474865525,0.515024052,0.010110422
2025,0.454081229,0.541566582,0.004352188
6755,0.962325816,0.03652702,0.001147164
4682,0.93413408,0.013781277,0.052084642
11728,0.254368988,0.097418342,0.64821267
13313,0.912138575,0.083888459,0.003972966
4195,0.478242962,0.23778083,0.283976207
9156,0.826187504,0.169436328,0.004376168
13759,0.747240828,0.240315763,0.012443409
461,0.06865281,0.628832809,0.302514381
17744,0.955041253,0.035849267,0.00910948
16930,0.957041707,0.024400601,0.018557692
4472,0.1701458,0.162107863,0.667746337
16602,0.329985665,0.655735552,0.014278784
468,0.728148323,0.269509835,0.002341842
14119,0.114691725,0.1355258,0.749782475
1567,0.910325203,0.087773106,0.001901692
1893,0.162280545,0.3712931,0.466426355
12280,0.312898369,0.672732533,0.014369098
13665,0.181486761,0.808153142,0.010360096
11740,0.633015386,0.31437925,0.052605364
2278,0.003380692,0.016374092,0.980245216
802,0.27791088,0.156660777,0.565428343
15824,0.632615253,0.244234758,0.123149989
11423,0.224255291,0.09130781,0.684436899
9703,0.994772195,0.004837007,0.000390798
6124,0.080312733,0.910327543,0.009359723
9527,0.286868714,0.631941032,0.081190253
13951,0.929906095,0.014763403,0.055330502
14498,0.868432298,0.130217384,0.001350318
2776,0.942198349,0.05626608,0.001535571
6539,0.257946405,0.210503155,0.53155044
16399,0.971912888,0.023692558,0.004394554
10288,0.334914832,0.626101991,0.038983178
9648,0.043129922,0.018151696,0.938718382
15527,0.668981061,0.327839192,0.003179746
6606,0.972713637,0.02394416,0.003342204
3252,0.230342095,0.110638415,0.659019491
1591,0.975423537,0.021100135,0.003476329
17981,0.414600152,0.544086299,0.041313549
7339,0.71343972,0.243837842,0.042722438
11484,0.753320306,0.244878436,0.001801258
1871,0.16142047,0.143621202,0.694958328
2762,0.505522331,0.489901848,0.004575821
14797,0.964000643,0.034575675,0.001423682
9801,0.902713376,0.094344513,0.002942112
4518,0.448540633,0.549263658,0.002195709
13375,0.238888555,0.389506729,0.371604717
1686,0.684718509,0.302473953,0.012807538
3985,0.196588672,0.310644901,0.492766427
11533,0.778786799,0.214500603,0.006712598
6580,0.426194188,0.341674089,0.232131723
11986,0.009854979,0.040581931,0.94956309
4638,0.490683103,0.506989871,0.002327026
2630,0.785639161,0.212306859,0.002053981
6050,0.113365354,0.849196079,0.037438567
14388,0.111774829,0.148564531,0.73966064
15950,0.348430717,0.642773552,0.008795731
12065,0.210705648,0.119694391,0.669599961
2024,0.199232288,0.147354054,0.653413658
8077,0.957221544,0.041716434,0.001062022
17610,0.905544746,0.067946077,0.026509177
8854,0.86001727,0.127641403,0.012341327
8857,0.21806849,0.7505355,0.03139601
12110,0.43789971,0.559114515,0.002985775
4544,0.903755263,0.089941826,0.006302911
6442,0.159465103,0.820034575,0.020500322
13030,0.994132952,0.005491708,0.000375341
8204,0.169340841,0.015598913,0.815060247
18342,0.991083602,0.00817243,0.000743968
11202,0.948148066,0.050687835,0.001164099
3870,0.946783859,0.051715057,0.001501084
8462,0.120350249,0.814059912,0.065589839
15628,0.172539058,0.78467528,0.042785663
8101,0.515713085,0.482018347,0.002268568
15735,0.215042763,0.780027902,0.004929335
14956,0.77078613,0.16557542,0.06363845
17785,0.718980539,0.272753156,0.008266305
7751,0.738688198,0.237030643,0.024281159
9831,0.639804107,0.357914287,0.002281606
13586,0.630244452,0.360910101,0.008845447
3922,0.946902783,0.051830994,0.001266222
2316,0.42438001,0.154945198,0.420674792
6680,0.445644062,0.309747589,0.244608349
8691,0.935631694,0.06095374,0.003414566
4016,0.916259996,0.082363823,0.001376182
8343,0.538397609,0.438265515,0.023336876
7822,0.459889928,0.537886058,0.002224015
6702,0.673620555,0.32371354,0.002665904
11811,0.759762813,0.237594086,0.002643101
12954,0.970266975,0.026190823,0.003542202
14854,0.949031729,0.049863976,0.001104295
13918,0.994526955,0.00504883,0.000424215
15074,0.986360741,0.012729715,0.000909544
1453,0.56582123,0.370997779,0.063180991
15467,0.943057125,0.055245747,0.001697128
8399,0.409184707,0.08307086,0.507744433
11031,0.129490852,0.270275206,0.600233942
1326,0.349503466,0.257688156,0.392808378
11605,0.369585327,0.601959852,0.028454821
2325,0.662951968,0.269644837,0.067403195
524,0.95122132,0.045860033,0.002918646
17840,0.890098512,0.105907135,0.003994354
11597,0.16498719,0.775627659,0.05938515
13152,0.975157655,0.021995294,0.002847051
7541,0.956083068,0.03839142,0.005525513
8646,0.436890303,0.509591412,0.053518286
18431,0.41414057,0.583978828,0.001880603
16665,0.877399897,0.118928311,0.003671793
573,0.670495889,0.326198427,0.003305684
3622,0.732817808,0.265345234,0.001836958
3078,0.28088194,0.120280649,0.598837411
4490,0.735405082,0.231293262,0.033301656
8456,0.106276785,0.864417989,0.029305226
6862,0.345792046,0.607444176,0.046763778
16986,0.968257053,0.027843527,0.00389942
7581,0.078670731,0.034880345,0.886448924
13238,0.723103447,0.274899423,0.00199713
3461,0.978991734,0.019719411,0.001288855
16184,0.984702391,0.014061263,0.001236346
9379,0.513292497,0.426393487,0.060314015
13629,0.822640571,0.172650672,0.004708758
8270,0.3335884,0.663982851,0.002428749
13819,0.129544563,0.328413302,0.542042135
12800,0.12959651,0.08375787,0.78664562
17503,0.508290225,0.489162575,0.002547199
974,0.958644558,0.038900816,0.002454626
7460,0.209843225,0.77679178,0.013364995
12838,0.984140437,0.015283995,0.000575568
10247,0.220593859,0.377709115,0.401697025
9389,0.911257258,0.087376256,0.001366485
9194,0.326561318,0.27543743,0.398001252
875,0.312145751,0.43248571,0.25536854
18125,0.829985655,0.167499517,0.002514829
12129,0.420217845,0.529633839,0.050148316
18153,0.57393177,0.400490745,0.025577485
6109,0.253193052,0.136553544,0.610253404
728,0.329317424,0.659232302,0.011450274
7925,0.245625307,0.687574963,0.066799731
3325,0.954139313,0.042467549,0.003393138
547,0.965027873,0.033726367,0.00124576
6920,0.921874732,0.068494711,0.009630556
13024,0.969954382,0.02736745,0.002678168
2789,0.987842034,0.011695964,0.000462003
3866,0.981894375,0.017260714,0.000844912
9450,0.304594889,0.687285872,0.008119239
743,0.585647667,0.306798332,0.107554001
7571,0.912091312,0.080464468,0.00744422
14868,0.171344411,0.808373454,0.020282135
18205,0.98451453,0.013298192,0.002187277
8601,0.487838318,0.508839935,0.003321747
1823,0.827337554,0.117928029,0.054734417
16624,0.767655627,0.212152958,0.020191415
4556,0.952702776,0.036956119,0.010341105
16654,0.574908683,0.401983511,0.023107806
557,0.540838973,0.455967059,0.003193968
15030,0.344387622,0.213294016,0.442318362
11832,0.970497171,0.026222798,0.003280032
713,0.867563019,0.129058065,0.003378916
7150,0.960031731,0.036869699,0.00309857
13464,0.872940117,0.121208716,0.005851167
17968,0.181157716,0.730975382,0.087866901
16333,0.773338128,0.198551148,0.028110724
12171,0.40717442,0.113543258,0.479282321
12209,0.738641082,0.252276453,0.009082464
3510,0.213629316,0.762404909,0.023965775
14107,0.696874068,0.301328751,0.001797182
16712,0.457193606,0.397036815,0.14576958
12654,0.992922892,0.006662339,0.00041477
5104,0.883933603,0.110446235,0.005620163
16656,0.796856622,0.201534631,0.001608747
2801,0.708699988,0.288361758,0.002938254
1953,0.978635727,0.020099428,0.001264844
3648,0.934119463,0.064500657,0.00137988
9136,0.684949709,0.304919184,0.010131106
